Grade,Studying Year,Demographic,Number Tested,Mean Scale Score
All Grades,2006,All Students,18326,671
All Grades,2007,All Students,18169,681
All Grades,2008,All Students,18371,686
All Grades,2009,All Students,18526,691
All Grades,2010,All Students,19363,691
All Grades,2011,All Students,19836,691
All Grades,2012,All Students,20562,695
3,2006,All Students,1934,682
3,2007,All Students,1969,689
3,2008,All Students,1922,690
3,2009,All Students,1879,696
3,2010,All Students,1949,696
3,2011,All Students,1937,689
3,2012,All Students,1935,690
4,2006,All Students,1946,682
4,2007,All Students,1936,684
4,2008,All Students,1948,684
4,2009,All Students,1940,697
4,2010,All Students,1916,691
4,2011,All Students,1997,693
4,2012,All Students,1936,698
5,2006,All Students,1987,674
5,2007,All Students,1986,683
5,2008,All Students,1952,686
5,2009,All Students,1941,690
5,2010,All Students,1905,689
5,2011,All Students,1867,692
5,2012,All Students,1967,694
6,2006,All Students,2895,667
6,2007,All Students,2730,680
6,2008,All Students,2712,688
6,2009,All Students,2769,692
6,2010,All Students,2613,693
6,2011,All Students,2597,694
6,2012,All Students,2587,696
7,2006,All Students,3112,659
7,2007,All Students,2837,672
7,2008,All Students,2675,682
7,2009,All Students,2799,691
7,2010,All Students,2802,688
7,2011,All Students,2655,690
7,2012,All Students,2568,692
8,2006,All Students,3137,660
8,2007,All Students,3146,665
8,2008,All Students,2813,676
8,2009,All Students,2831,685
8,2010,All Students,2913,691
8,2011,All Students,2851,691
8,2012,All Students,2705,691
All Grades,2006,All Students,15011,669
All Grades,2007,All Students,14604,677
All Grades,2008,All Students,14022,684
All Grades,2009,All Students,14159,691
All Grades,2010,All Students,14098,691
All Grades,2011,All Students,13904,691
All Grades,2012,All Students,13698,694
3,2006,All Students,2810,683
3,2007,All Students,2910,692
3,2008,All Students,2804,692
3,2009,All Students,2856,697
3,2010,All Students,2975,695
3,2011,All Students,2975,687
3,2012,All Students,2889,689
4,2006,All Students,2892,678
4,2007,All Students,2795,680
4,2008,All Students,2948,686
4,2009,All Students,2869,694
4,2010,All Students,2992,691
4,2011,All Students,3024,691
4,2012,All Students,2947,695
5,2006,All Students,2949,668
5,2007,All Students,2935,679
5,2008,All Students,2822,686
5,2009,All Students,2950,688
5,2010,All Students,2874,686
5,2011,All Students,2942,690
5,2012,All Students,2978,694
6,2006,All Students,2609,660
6,2007,All Students,2546,664
6,2008,All Students,2580,675
6,2009,All Students,2478,678
6,2010,All Students,2493,679
6,2011,All Students,2422,679
6,2012,All Students,2379,684
7,2006,All Students,2562,652
7,2007,All Students,2719,662
7,2008,All Students,2609,667
7,2009,All Students,2523,679
7,2010,All Students,2475,674
7,2011,All Students,2500,677
7,2012,All Students,2401,679
8,2006,All Students,2704,649
8,2007,All Students,2623,651
8,2008,All Students,2681,663
8,2009,All Students,2582,670
8,2010,All Students,2602,678
8,2011,All Students,2480,678
8,2012,All Students,2525,680
All Grades,2006,All Students,16526,665
All Grades,2007,All Students,16528,672
All Grades,2008,All Students,16444,679
All Grades,2009,All Students,16258,685
All Grades,2010,All Students,16411,684
All Grades,2011,All Students,16343,684
All Grades,2012,All Students,16119,687
3,2006,All Students,1145,663
3,2007,All Students,1157,671
3,2008,All Students,1166,667
3,2009,All Students,1066,673
3,2010,All Students,1012,675
3,2011,All Students,1040,671
3,2012,All Students,1005,674
4,2006,All Students,1170,655
4,2007,All Students,1105,661
4,2008,All Students,1098,661
4,2009,All Students,1018,668
4,2010,All Students,1054,664
4,2011,All Students,1003,666
4,2012,All Students,967,665
5,2006,All Students,1214,647
5,2007,All Students,1223,654
5,2008,All Students,1125,656
5,2009,All Students,1048,667
5,2010,All Students,950,663
5,2011,All Students,986,668
5,2012,All Students,894,668
6,2006,All Students,1503,649
6,2007,All Students,1325,659
6,2008,All Students,1328,660
6,2009,All Students,1329,664
6,2010,All Students,1287,666
6,2011,All Students,1147,666
6,2012,All Students,1198,663
7,2006,All Students,1448,638
7,2007,All Students,1468,650
7,2008,All Students,1398,655
7,2009,All Students,1275,664
7,2010,All Students,1359,658
7,2011,All Students,1334,664
7,2012,All Students,1159,663
8,2006,All Students,1267,633
8,2007,All Students,1451,643
8,2008,All Students,1409,648
8,2009,All Students,1317,655
8,2010,All Students,1302,660
8,2011,All Students,1326,660
8,2012,All Students,1281,664
All Grades,2006,All Students,7747,647
All Grades,2007,All Students,7729,656
All Grades,2008,All Students,7524,657
All Grades,2009,All Students,7053,665
All Grades,2010,All Students,6964,664
All Grades,2011,All Students,6836,665
All Grades,2012,All Students,6504,666
3,2006,All Students,3901,683
3,2007,All Students,3853,689
3,2008,All Students,3951,691
3,2009,All Students,4176,694
3,2010,All Students,4256,695
3,2011,All Students,4556,688
3,2012,All Students,4673,690
4,2006,All Students,3830,676
4,2007,All Students,3860,683
4,2008,All Students,3805,684
4,2009,All Students,3930,695
4,2010,All Students,4230,691
4,2011,All Students,4258,692
4,2012,All Students,4553,695
5,2006,All Students,4041,667
5,2007,All Students,3856,678
5,2008,All Students,3839,686
5,2009,All Students,3841,689
5,2010,All Students,3931,690
5,2011,All Students,4250,690
5,2012,All Students,4281,694
6,2006,All Students,3524,655
6,2007,All Students,3569,668
6,2008,All Students,3537,677
6,2009,All Students,3607,683
6,2010,All Students,3711,681
6,2011,All Students,3831,685
6,2012,All Students,3971,685
7,2006,All Students,3795,646
7,2007,All Students,3796,661
7,2008,All Students,3849,671
7,2009,All Students,3823,682
7,2010,All Students,3881,678
7,2011,All Students,4027,679
7,2012,All Students,4003,683
8,2006,All Students,3808,645
8,2007,All Students,3806,654
8,2008,All Students,3801,668
8,2009,All Students,3914,676
8,2010,All Students,4005,683
8,2011,All Students,3999,682
8,2012,All Students,4104,685
All Grades,2006,All Students,22899,662
All Grades,2007,All Students,22740,672
All Grades,2008,All Students,22782,680
All Grades,2009,All Students,23291,687
All Grades,2010,All Students,24014,686
All Grades,2011,All Students,24921,686
All Grades,2012,All Students,25585,689
3,2006,All Students,2171,697
3,2007,All Students,2109,703
3,2008,All Students,2148,700
3,2009,All Students,2349,703
3,2010,All Students,2332,702
3,2011,All Students,2504,695
3,2012,All Students,2491,697
4,2006,All Students,2227,691
4,2007,All Students,2181,696
4,2008,All Students,2109,696
4,2009,All Students,2189,703
4,2010,All Students,2437,700
4,2011,All Students,2322,702
4,2012,All Students,2449,707
5,2006,All Students,2202,681
5,2007,All Students,2215,690
5,2008,All Students,2168,697
5,2009,All Students,2149,699
5,2010,All Students,2273,697
5,2011,All Students,2446,698
5,2012,All Students,2322,705
6,2006,All Students,2287,678
6,2007,All Students,2239,691
6,2008,All Students,2247,691
6,2009,All Students,2267,694
6,2010,All Students,2299,690
6,2011,All Students,2374,694
6,2012,All Students,2542,696
7,2006,All Students,2318,663
7,2007,All Students,2342,676
7,2008,All Students,2247,689
7,2009,All Students,2327,693
7,2010,All Students,2401,689
7,2011,All Students,2355,689
7,2012,All Students,2442,691
8,2006,All Students,2215,661
8,2007,All Students,2307,670
8,2008,All Students,2325,678
8,2009,All Students,2290,687
8,2010,All Students,2467,693
8,2011,All Students,2477,691
8,2012,All Students,2390,690
All Grades,2006,All Students,13420,678
All Grades,2007,All Students,13393,687
All Grades,2008,All Students,13244,691
All Grades,2009,All Students,13571,696
All Grades,2010,All Students,14209,695
All Grades,2011,All Students,14478,695
All Grades,2012,All Students,14636,698
3,2006,All Students,1621,708
3,2007,All Students,1636,712
3,2008,All Students,1615,713
3,2009,All Students,1704,718
3,2010,All Students,1597,717
3,2011,All Students,1604,701
3,2012,All Students,1672,703
4,2006,All Students,1721,704
4,2007,All Students,1657,712
4,2008,All Students,1637,715
4,2009,All Students,1621,723
4,2010,All Students,1784,716
4,2011,All Students,1653,715
4,2012,All Students,1682,717
5,2006,All Students,1772,700
5,2007,All Students,1744,704
5,2008,All Students,1709,710
5,2009,All Students,1696,710
5,2010,All Students,1685,710
5,2011,All Students,1831,711
5,2012,All Students,1713,716
6,2006,All Students,1959,684
6,2007,All Students,1932,698
6,2008,All Students,1875,702
6,2009,All Students,1872,704
6,2010,All Students,1882,704
6,2011,All Students,1823,706
6,2012,All Students,1954,711
7,2006,All Students,1953,677
7,2007,All Students,1886,690
7,2008,All Students,1918,699
7,2009,All Students,1960,704
7,2010,All Students,1933,701
7,2011,All Students,1910,702
7,2012,All Students,1863,704
8,2006,All Students,2124,675
8,2007,All Students,1957,685
8,2008,All Students,1988,693
8,2009,All Students,2009,698
8,2010,All Students,2037,699
8,2011,All Students,1966,701
8,2012,All Students,1952,701
All Grades,2006,All Students,11150,690
All Grades,2007,All Students,10812,699
All Grades,2008,All Students,10742,705
All Grades,2009,All Students,10862,709
All Grades,2010,All Students,10918,707
All Grades,2011,All Students,10787,706
All Grades,2012,All Students,10836,708
3,2006,All Students,3411,682
3,2007,All Students,3555,690
3,2008,All Students,3566,689
3,2009,All Students,3614,693
3,2010,All Students,3675,692
3,2011,All Students,3728,685
3,2012,All Students,3747,687
4,2006,All Students,3477,678
4,2007,All Students,3438,683
4,2008,All Students,3593,685
4,2009,All Students,3548,695
4,2010,All Students,3603,688
4,2011,All Students,3735,690
4,2012,All Students,3614,689
5,2006,All Students,3547,672
5,2007,All Students,3587,680
5,2008,All Students,3448,683
5,2009,All Students,3635,688
5,2010,All Students,3629,686
5,2011,All Students,3600,688
5,2012,All Students,3719,691
6,2006,All Students,3546,657
6,2007,All Students,3645,672
6,2008,All Students,3602,673
6,2009,All Students,3564,679
6,2010,All Students,3687,680
6,2011,All Students,3677,682
6,2012,All Students,3754,684
7,2006,All Students,3724,647
7,2007,All Students,3747,660
7,2008,All Students,3877,668
7,2009,All Students,3796,677
7,2010,All Students,3727,674
7,2011,All Students,3867,675
7,2012,All Students,3725,678
8,2006,All Students,3608,641
8,2007,All Students,3796,653
8,2008,All Students,3684,663
8,2009,All Students,3876,672
8,2010,All Students,3840,677
8,2011,All Students,3772,676
8,2012,All Students,3831,678
All Grades,2006,All Students,21313,662
All Grades,2007,All Students,21768,672
All Grades,2008,All Students,21770,676
All Grades,2009,All Students,22033,684
All Grades,2010,All Students,22161,683
All Grades,2011,All Students,22379,683
All Grades,2012,All Students,22390,684
3,2006,All Students,2434,681
3,2007,All Students,2506,688
3,2008,All Students,2408,690
3,2009,All Students,2592,691
3,2010,All Students,2543,695
3,2011,All Students,2645,687
3,2012,All Students,2685,688
4,2006,All Students,2423,678
4,2007,All Students,2424,681
4,2008,All Students,2484,685
4,2009,All Students,2409,693
4,2010,All Students,2635,686
4,2011,All Students,2563,689
4,2012,All Students,2614,691
5,2006,All Students,2518,670
5,2007,All Students,2350,679
5,2008,All Students,2374,681
5,2009,All Students,2466,686
5,2010,All Students,2400,686
5,2011,All Students,2648,686
5,2012,All Students,2538,694
6,2006,All Students,2402,665
6,2007,All Students,2411,674
6,2008,All Students,2246,680
6,2009,All Students,2329,683
6,2010,All Students,2503,681
6,2011,All Students,2465,682
6,2012,All Students,2603,682
7,2006,All Students,2249,652
7,2007,All Students,2237,662
7,2008,All Students,2239,669
7,2009,All Students,2122,678
7,2010,All Students,2217,673
7,2011,All Students,2319,677
7,2012,All Students,2296,679
8,2006,All Students,2158,653
8,2007,All Students,2295,654
8,2008,All Students,2226,666
8,2009,All Students,2315,672
8,2010,All Students,2201,677
8,2011,All Students,2269,674
8,2012,All Students,2333,680
All Grades,2006,All Students,14184,667
All Grades,2007,All Students,14223,673
All Grades,2008,All Students,13977,679
All Grades,2009,All Students,14233,684
All Grades,2010,All Students,14499,683
All Grades,2011,All Students,14909,683
All Grades,2012,All Students,15069,686
3,2006,All Students,2673,670
3,2007,All Students,2656,679
3,2008,All Students,2586,680
3,2009,All Students,2633,684
3,2010,All Students,2705,686
3,2011,All Students,2658,682
3,2012,All Students,2549,683
4,2006,All Students,2673,667
4,2007,All Students,2611,670
4,2008,All Students,2646,674
4,2009,All Students,2633,681
4,2010,All Students,2709,675
4,2011,All Students,2713,680
4,2012,All Students,2610,681
5,2006,All Students,2779,656
5,2007,All Students,2803,667
5,2008,All Students,2684,672
5,2009,All Students,2681,678
5,2010,All Students,2747,675
5,2011,All Students,2699,678
5,2012,All Students,2686,680
6,2006,All Students,2546,650
6,2007,All Students,2553,661
6,2008,All Students,2604,666
6,2009,All Students,2598,670
6,2010,All Students,2591,667
6,2011,All Students,2534,670
6,2012,All Students,2476,671
7,2006,All Students,2581,639
7,2007,All Students,2641,650
7,2008,All Students,2620,659
7,2009,All Students,2649,669
7,2010,All Students,2687,663
7,2011,All Students,2675,665
7,2012,All Students,2562,665
8,2006,All Students,2651,635
8,2007,All Students,2628,645
8,2008,All Students,2720,653
8,2009,All Students,2664,661
8,2010,All Students,2748,665
8,2011,All Students,2674,667
8,2012,All Students,2688,670
All Grades,2006,All Students,15903,653
All Grades,2007,All Students,15892,662
All Grades,2008,All Students,15860,667
All Grades,2009,All Students,15858,674
All Grades,2010,All Students,16187,672
All Grades,2011,All Students,15953,674
All Grades,2012,All Students,15571,675
3,2006,All Students,2949,682
3,2007,All Students,3022,690
3,2008,All Students,2881,689
3,2009,All Students,2970,694
3,2010,All Students,2975,693
3,2011,All Students,3047,686
3,2012,All Students,3126,689
4,2006,All Students,2905,675
4,2007,All Students,2924,680
4,2008,All Students,3000,683
4,2009,All Students,2864,692
4,2010,All Students,2995,688
4,2011,All Students,2998,689
4,2012,All Students,3017,692
5,2006,All Students,3062,668
5,2007,All Students,2962,678
5,2008,All Students,2924,682
5,2009,All Students,2972,688
5,2010,All Students,2962,687
5,2011,All Students,3029,691
5,2012,All Students,3101,691
6,2006,All Students,3179,659
6,2007,All Students,3208,672
6,2008,All Students,3088,678
6,2009,All Students,3126,682
6,2010,All Students,3205,683
6,2011,All Students,3179,685
6,2012,All Students,3392,687
7,2006,All Students,3032,650
7,2007,All Students,2953,661
7,2008,All Students,2949,675
7,2009,All Students,2912,681
7,2010,All Students,3023,679
7,2011,All Students,3056,681
7,2012,All Students,3040,684
8,2006,All Students,3009,645
8,2007,All Students,3024,656
8,2008,All Students,2880,666
8,2009,All Students,2990,676
8,2010,All Students,2991,682
8,2011,All Students,3057,682
8,2012,All Students,3038,685
All Grades,2006,All Students,18136,663
All Grades,2007,All Students,18093,673
All Grades,2008,All Students,17722,679
All Grades,2009,All Students,17834,685
All Grades,2010,All Students,18151,685
All Grades,2011,All Students,18366,685
All Grades,2012,All Students,18714,688
3,2006,All Students,4305,684
3,2007,All Students,4365,690
3,2008,All Students,4375,691
3,2009,All Students,4519,694
3,2010,All Students,4416,695
3,2011,All Students,4721,688
3,2012,All Students,4831,689
4,2006,All Students,4276,681
4,2007,All Students,4314,682
4,2008,All Students,4306,686
4,2009,All Students,4383,694
4,2010,All Students,4530,689
4,2011,All Students,4425,692
4,2012,All Students,4634,694
5,2006,All Students,4335,673
5,2007,All Students,4389,680
5,2008,All Students,4353,686
5,2009,All Students,4357,692
5,2010,All Students,4413,689
5,2011,All Students,4522,690
5,2012,All Students,4422,693
6,2006,All Students,4231,656
6,2007,All Students,4133,666
6,2008,All Students,4227,675
6,2009,All Students,4260,679
6,2010,All Students,4245,680
6,2011,All Students,4225,683
6,2012,All Students,4302,683
7,2006,All Students,4262,651
7,2007,All Students,4300,662
7,2008,All Students,4253,672
7,2009,All Students,4337,677
7,2010,All Students,4260,676
7,2011,All Students,4275,679
7,2012,All Students,4157,679
8,2006,All Students,4468,648
8,2007,All Students,4380,654
8,2008,All Students,4300,665
8,2009,All Students,4305,672
8,2010,All Students,4412,676
8,2011,All Students,4352,676
8,2012,All Students,4280,678
All Grades,2006,All Students,25877,665
All Grades,2007,All Students,25881,672
All Grades,2008,All Students,25814,679
All Grades,2009,All Students,26161,685
All Grades,2010,All Students,26276,684
All Grades,2011,All Students,26520,685
All Grades,2012,All Students,26626,686
3,2006,All Students,1582,665
3,2007,All Students,1482,675
3,2008,All Students,1402,678
3,2009,All Students,1314,683
3,2010,All Students,1339,685
3,2011,All Students,1269,680
3,2012,All Students,1284,680
4,2006,All Students,1491,659
4,2007,All Students,1506,665
4,2008,All Students,1385,669
4,2009,All Students,1364,680
4,2010,All Students,1298,675
4,2011,All Students,1339,673
4,2012,All Students,1238,680
5,2006,All Students,1521,649
5,2007,All Students,1603,662
5,2008,All Students,1529,669
5,2009,All Students,1411,677
5,2010,All Students,1372,676
5,2011,All Students,1320,675
5,2012,All Students,1325,677
6,2006,All Students,1596,642
6,2007,All Students,1568,655
6,2008,All Students,1625,663
6,2009,All Students,1576,670
6,2010,All Students,1374,668
6,2011,All Students,1405,671
6,2012,All Students,1343,671
7,2006,All Students,1580,629
7,2007,All Students,1633,643
7,2008,All Students,1570,658
7,2009,All Students,1573,667
7,2010,All Students,1525,665
7,2011,All Students,1347,666
7,2012,All Students,1361,663
8,2006,All Students,1751,632
8,2007,All Students,1566,635
8,2008,All Students,1517,650
8,2009,All Students,1590,662
8,2010,All Students,1600,662
8,2011,All Students,1541,664
8,2012,All Students,1295,666
All Grades,2006,All Students,9521,646
All Grades,2007,All Students,9358,656
All Grades,2008,All Students,9028,664
All Grades,2009,All Students,8828,673
All Grades,2010,All Students,8508,672
All Grades,2011,All Students,8221,671
All Grades,2012,All Students,7846,673
